Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
23-02-2023 19:00,1023,Website,605.526.6253x75342,qlucas@yahoo.com,Agent A,San Francisco,Online,Low Potential
23-02-2023 20:00,1024,Referral,766-831-7919,matthew65@gmail.com,Agent D,Houston,Offline,High Potential
23-02-2023 21:00,1070,Email Campaign,,dwagner@gmail.com,Agent B,San Francisco,Offline,Low Potential
23-02-2023 22:00,1051,Email Campaign,427.895.5361x44936,mmartin@yahoo.com,Agent C,San Francisco,Online,Low Potential
23-02-2023 23:00,1069,Cold Call,001-369-712-8019,karenpham@hotmail.com,Agent B,Chicago,Offline,High Potential
24-02-2023 00:00,1087,Referral,790.941.4909,dcastillo@jones-martinez.com,Agent C,Los Angeles,Online,High Potential
24-02-2023 01:00,1032,Referral,(901)033-3743x386,michael72@yahoo.com,Agent C,Houston,Offline,High Potential
24-02-2023 02:00,1048,Website,,kimberly87@gmail.com,Agent E,San Francisco,Offline,Low Potential
24-02-2023 03:00,1028,Website,,sethvasquez@hotmail.com,Agent B,New York,Online,High Potential
24-02-2023 04:00,1062,Cold Call,,brandishannon@smith-howard.com,Agent E,Houston,Online,Low Potential
24-02-2023 05:00,1021,Social Media,887.683.5892x76945,bowenkenneth@robinson.net,Agent D,Los Angeles,Online,Low Potential
24-02-2023 06:00,1025,Social Media,,jerrymendez@gmail.com,Agent C,Houston,Online,Low Potential
24-02-2023 07:00,1027,Social Media,001-636-795-3164x71788,coxrobert@hotmail.com,Agent A,San Francisco,Online,High Potential
24-02-2023 08:00,1084,Referral,110894870,charlesrosales@estrada.org,Agent C,New York,Online,High Potential
24-02-2023 09:00,1048,Referral,,paulacastillo@hotmail.com,Agent D,San Francisco,Online,Low Potential
24-02-2023 10:00,1070,Email Campaign,,martineztraci@thompson.com,Agent C,Los Angeles,Online,High Potential
24-02-2023 11:00,1080,Referral,354-928-1606x1065,sheltonandrew@lopez-yoder.com,Agent E,Chicago,Online,Low Potential
24-02-2023 12:00,1083,Referral,(046)528-9320,jacobgarner@gmail.com,Agent B,New York,Offline,High Potential
24-02-2023 13:00,1048,Referral,,nicholascraig@lopez-carter.com,Agent A,Los Angeles,Offline,Low Potential
24-02-2023 14:00,1019,Cold Call,,kelleyvincent@hotmail.com,Agent E,Los Angeles,Online,Low Potential
24-02-2023 15:00,1085,Referral,(230)823-1233x31745,jeanetteboyd@hotmail.com,Agent B,San Francisco,Offline,Low Potential
24-02-2023 16:00,1091,Website,,folson@hotmail.com,Agent A,San Francisco,Online,Low Potential
24-02-2023 17:00,1062,Website,601-071-8246,monica13@smith.com,Agent D,San Francisco,Online,High Potential
24-02-2023 18:00,1060,Email Campaign,,karen33@gmail.com,Agent C,Chicago,Offline,Low Potential
24-02-2023 19:00,1048,Cold Call,(026)402-8034,anthonybarr@yahoo.com,Agent A,Houston,Online,High Potential
24-02-2023 20:00,1070,Website,+1-191-014-4683x5430,kristi49@hotmail.com,Agent D,Houston,Online,High Potential
24-02-2023 21:00,1000,Cold Call,(914)590-1682,fitzgeraldmaria@gmail.com,Agent B,San Francisco,Online,High Potential
24-02-2023 22:00,1095,Cold Call,909.585.1441x2503,emay@allen.com,Agent A,San Francisco,Online,Low Potential
24-02-2023 23:00,1012,Email Campaign,909-194-4596x131,charles42@martinez.com,Agent D,Chicago,Offline,Low Potential
25-02-2023 00:00,1093,Cold Call,,rhonda75@gmail.com,Agent B,Houston,Online,Low Potential
25-02-2023 01:00,1086,Referral,,adamsmichael@thompson.net,Agent E,Chicago,Offline,Low Potential
25-02-2023 02:00,1050,Cold Call,134-190-7813,max65@lucas-cole.com,Agent C,Los Angeles,Offline,Low Potential
25-02-2023 03:00,1055,Email Campaign,001-760-665-1183x1367,nicholas02@yahoo.com,Agent D,Houston,Online,Low Potential
25-02-2023 04:00,1082,Email Campaign,001-437-652-7044x092,adriennevincent@fisher.org,Agent E,San Francisco,Offline,High Potential
25-02-2023 05:00,1061,Email Campaign,8445769238,lucasrachel@gmail.com,Agent B,New York,Offline,High Potential
25-02-2023 06:00,1031,Website,(729)509-0151x3030,kstephenson@aguilar.info,Agent A,Los Angeles,Offline,High Potential
25-02-2023 07:00,1029,Referral,630-713-7581,noah50@zhang-coleman.net,Agent C,New York,Offline,High Potential
25-02-2023 08:00,1028,Website,187.635.3923x320,kellydustin@bradley.com,Agent B,Chicago,Online,High Potential
25-02-2023 09:00,1048,Social Media,+1-895-760-2423x919,mchang@hotmail.com,Agent D,Chicago,Online,High Potential
25-02-2023 10:00,1044,Referral,+1-472-439-9164x68783,robert98@long.com,Agent C,Chicago,Online,Low Potential
25-02-2023 11:00,1092,Cold Call,630.032.2699x443,christina78@nielsen.com,Agent E,San Francisco,Offline,Low Potential
25-02-2023 12:00,1029,Email Campaign,344-014-2306x7369,ochan@gmail.com,Agent C,Chicago,Offline,Low Potential
25-02-2023 13:00,1015,Social Media,,roger77@gmail.com,Agent E,New York,Online,Low Potential
25-02-2023 14:00,1039,Referral,154-999-8359,hocassidy@peters.com,Agent B,Los Angeles,Offline,Low Potential
25-02-2023 15:00,1018,Website,,lrose@hotmail.com,Agent A,San Francisco,Offline,High Potential
25-02-2023 16:00,1017,Email Campaign,-7719,stephanie73@wilson.com,Agent C,Los Angeles,Online,Low Potential
25-02-2023 17:00,1000,Website,,lopezjason@gmail.com,Agent A,Chicago,Offline,High Potential
25-02-2023 18:00,1077,Referral,,millerjames@martinez.net,Agent A,Houston,Offline,High Potential
25-02-2023 19:00,1046,Referral,001-944-629-2476x61516,stacymosley@green.info,Agent C,San Francisco,Online,High Potential
25-02-2023 20:00,1065,Social Media,001-486-314-9870x0638,justin75@hotmail.com,Agent C,Chicago,Online,High Potential
25-02-2023 21:00,1091,Cold Call,001-266-538-1685x9233,richkyle@bryant.biz,Agent A,San Francisco,Online,Low Potential
25-02-2023 22:00,1093,Website,+1-531-504-1948x940,howardjermaine@estrada.net,Agent D,Houston,Online,Low Potential
25-02-2023 23:00,1037,Social Media,(088)671-6236x1080,cynthia13@hotmail.com,Agent D,New York,Online,High Potential
26-02-2023 00:00,1050,Email Campaign,,noahgonzalez@weaver-bauer.com,Agent C,New York,Online,High Potential
26-02-2023 01:00,1062,Cold Call,(962)071-2689,michaelanderson@sosa.org,Agent A,New York,Online,High Potential
26-02-2023 02:00,1003,Social Media,5900423984,jacksonbrian@briggs.com,Agent A,Houston,Offline,Low Potential
26-02-2023 03:00,1000,Website,482-719-1255x02335,jonathan11@schmidt-hicks.com,Agent B,Los Angeles,Online,High Potential
26-02-2023 04:00,1007,Referral,889.698.3179x171,brandonmiller@barber.info,Agent A,Houston,Offline,Low Potential
26-02-2023 05:00,1028,Email Campaign,001-157-414-1824,hunterashley@trujillo-mayo.info,Agent D,Houston,Online,High Potential
26-02-2023 06:00,1054,Website,001-512-564-2761x97482,thompsondaniel@yahoo.com,Agent B,Chicago,Offline,Low Potential
26-02-2023 07:00,1002,Cold Call,723.994.7535x52223,brandonburton@hotmail.com,Agent D,New York,Offline,High Potential
26-02-2023 08:00,1031,Cold Call,-9174,leejamie@lopez-conner.com,Agent E,San Francisco,Offline,Low Potential
26-02-2023 09:00,1009,Referral,151.337.2972,daniel85@gmail.com,Agent C,Los Angeles,Offline,High Potential
26-02-2023 10:00,1073,Referral,001-238-081-4332,browndanielle@hill.com,Agent E,San Francisco,Offline,Low Potential
26-02-2023 11:00,1082,Email Campaign,,chapmaneric@phillips.com,Agent C,Chicago,Online,High Potential
26-02-2023 12:00,1033,Email Campaign,489.293.3899,michael03@yahoo.com,Agent D,Chicago,Online,Low Potential
26-02-2023 13:00,1096,Referral,001-177-141-0645x10013,jordanmorgan@yahoo.com,Agent D,Los Angeles,Online,High Potential
26-02-2023 14:00,1086,Referral,,karinavalentine@hotmail.com,Agent E,San Francisco,Offline,Low Potential
26-02-2023 15:00,1054,Cold Call,(643)484-8160,andrew21@gonzales.net,Agent C,Los Angeles,Offline,High Potential
26-02-2023 16:00,1091,Referral,712.731.3782,vluna@conrad.com,Agent C,Los Angeles,Offline,High Potential
26-02-2023 17:00,1031,Social Media,6041881672,erinsteele@gonzalez.net,Agent B,New York,Online,High Potential
26-02-2023 18:00,1049,Website,001-344-566-3311x155,valentinemelinda@gmail.com,Agent A,San Francisco,Offline,Low Potential
26-02-2023 19:00,1006,Referral,+1-403-194-2061x1762,joshua66@smith.com,Agent B,New York,Offline,High Potential
26-02-2023 20:00,1092,Email Campaign,,rwatson@hotmail.com,Agent D,New York,Online,High Potential
26-02-2023 21:00,1007,Social Media,(322)137-8110x3121,mcline@gmail.com,Agent E,New York,Online,High Potential
26-02-2023 22:00,1064,Email Campaign,015.378.8008,robertsnicole@ross.com,Agent C,Houston,Online,Low Potential
26-02-2023 23:00,1056,Social Media,711-828-2931x2861,thomaswilson@hotmail.com,Agent B,Chicago,Offline,High Potential
27-02-2023 00:00,1066,Referral,,john74@gmail.com,Agent E,Chicago,Offline,Low Potential
27-02-2023 01:00,1087,Website,,victoriapage@gmail.com,Agent E,Houston,Online,Low Potential
27-02-2023 02:00,1086,Email Campaign,124-788-8571x35437,michael00@walsh.biz,Agent A,Los Angeles,Offline,Low Potential
27-02-2023 03:00,1058,Social Media,565-214-8078x41264,charles77@griffin.com,Agent C,San Francisco,Offline,High Potential
27-02-2023 04:00,1071,Cold Call,896.534.0871,mcdanielnicole@gmail.com,Agent E,San Francisco,Offline,Low Potential
27-02-2023 05:00,1053,Referral,001-378-838-6627x883,williamskeith@fuller.com,Agent C,San Francisco,Offline,High Potential
27-02-2023 06:00,1066,Website,9197157108,gwheeler@hotmail.com,Agent B,New York,Online,High Potential
27-02-2023 07:00,1050,Referral,4958346823,gwood@yahoo.com,Agent E,San Francisco,Offline,High Potential
27-02-2023 08:00,1096,Cold Call,923-163-6202x424,dreeves@hotmail.com,Agent E,San Francisco,Offline,Low Potential
27-02-2023 09:00,1091,Website,,elizabeth85@smith-stout.net,Agent B,San Francisco,Online,High Potential
27-02-2023 10:00,1007,Cold Call,001-692-089-2370x1126,william14@lewis-wall.net,Agent C,Chicago,Offline,High Potential
27-02-2023 11:00,1033,Referral,636.273.7812x0573,mgibson@gmail.com,Agent C,Houston,Offline,Low Potential
27-02-2023 12:00,1034,Social Media,657.706.7509,millermadison@knapp-carlson.com,Agent E,Los Angeles,Online,High Potential
27-02-2023 13:00,1095,Referral,220-311-6351,craigtina@gmail.com,Agent B,Houston,Offline,Low Potential
27-02-2023 14:00,1087,Referral,+1-503-427-5637x48721,emma34@simmons-terry.com,Agent D,San Francisco,Online,Low Potential
27-02-2023 15:00,1077,Referral,548-053-4401,autumn45@donovan.com,Agent C,Los Angeles,Offline,High Potential
27-02-2023 16:00,1031,Email Campaign,883-191-2711x264,gordonjames@hotmail.com,Agent D,Los Angeles,Offline,High Potential
27-02-2023 17:00,1045,Cold Call,778-419-2711x851,holly33@gmail.com,Agent E,Houston,Offline,High Potential
27-02-2023 18:00,1015,Cold Call,405630237,austinlivingston@gmail.com,Agent D,Houston,Online,Low Potential
27-02-2023 19:00,1067,Cold Call,685.510.4209,darlenelee@mann.com,Agent D,Houston,Offline,Low Potential
27-02-2023 20:00,1036,Email Campaign,001-759-934-0761x5064,fjones@hotmail.com,Agent C,Houston,Offline,High Potential
27-02-2023 21:00,1053,Social Media,(268)861-7404x282,jromero@gmail.com,Agent E,New York,Online,Low Potential
27-02-2023 22:00,1084,Referral,001-145-065-6947,ilong@dominguez.com,Agent D,Chicago,Offline,Low Potential
27-02-2023 23:00,1013,Social Media,,ronald66@yahoo.com,Agent C,Chicago,Offline,Low Potential
28-02-2023 00:00,1094,Email Campaign,7090934759,brandon73@pugh.biz,Agent D,San Francisco,Offline,Low Potential
28-02-2023 01:00,1054,Cold Call,387-900-1254x31398,johnsonbrian@smith-hopkins.com,Agent C,New York,Online,High Potential
28-02-2023 02:00,1047,Referral,+1-845-434-4856x662,curtisbrenda@yahoo.com,Agent E,Los Angeles,Online,High Potential
28-02-2023 03:00,1081,Website,,spencerenee@johnson.org,Agent B,Houston,Online,Low Potential
28-02-2023 04:00,1006,Website,001-003-405-5745x79933,christopherharris@juarez.com,Agent C,San Francisco,Offline,Low Potential
28-02-2023 05:00,1073,Social Media,,stantondale@peterson.com,Agent C,Los Angeles,Online,High Potential
28-02-2023 06:00,1006,Cold Call,004.408.3735x19873,umiranda@horton.com,Agent D,Chicago,Offline,High Potential
28-02-2023 07:00,1032,Website,001-597-274-6927,andersontroy@gibson-rodriguez.com,Agent E,Los Angeles,Online,High Potential
28-02-2023 08:00,1022,Social Media,411.844.7178,edward00@yahoo.com,Agent A,Houston,Online,Low Potential
28-02-2023 09:00,1084,Email Campaign,,dylan48@yahoo.com,Agent A,Houston,Offline,Low Potential
28-02-2023 10:00,1018,Social Media,,melanie75@woodward.com,Agent B,Chicago,Online,Low Potential
28-02-2023 11:00,1018,Social Media,,lindarodgers@hotmail.com,Agent E,Houston,Online,High Potential
28-02-2023 12:00,1035,Social Media,,ortegatracy@patel.com,Agent C,New York,Offline,High Potential
28-02-2023 13:00,1028,Referral,(213)052-2853x57150,tlewis@parker-mckay.com,Agent A,San Francisco,Offline,High Potential
28-02-2023 14:00,1059,Social Media,(716)290-7511,holtsherry@yahoo.com,Agent B,Chicago,Offline,Low Potential
28-02-2023 15:00,1081,Social Media,(464)962-7660,fisherpatrick@oneal.info,Agent E,Chicago,Offline,High Potential
28-02-2023 16:00,1001,Referral,748.023.5683x838,zbarnett@sanchez.net,Agent B,Los Angeles,Offline,High Potential
28-02-2023 17:00,1000,Referral,,nicolecunningham@dominguez.com,Agent A,Chicago,Offline,High Potential
28-02-2023 18:00,1046,Email Campaign,,parrishchristine@smith.info,Agent D,San Francisco,Offline,Low Potential
28-02-2023 19:00,1068,Cold Call,,sharpamy@roberts.biz,Agent D,New York,Offline,High Potential
28-02-2023 20:00,1019,Website,531-125-1107,morsedavid@price.com,Agent E,Los Angeles,Online,Low Potential
28-02-2023 21:00,1010,Website,(658)834-8243,katherine75@ashley.com,Agent B,San Francisco,Offline,Low Potential
28-02-2023 22:00,1001,Social Media,,mhart@yahoo.com,Agent C,Chicago,Online,High Potential
28-02-2023 23:00,1066,Email Campaign,,michealroberson@yahoo.com,Agent A,Houston,Offline,High Potential
01-03-2023 00:00,1086,Social Media,6199566307,welchmichael@gmail.com,Agent D,Houston,Offline,Low Potential
01-03-2023 01:00,1011,Website,413.674.5086,ffreeman@hotmail.com,Agent D,San Francisco,Online,Low Potential
01-03-2023 02:00,1019,Referral,678-721-5519,scott51@osborn.net,Agent B,New York,Online,Low Potential
01-03-2023 03:00,1004,Cold Call,992-994-0427,watsongregory@gmail.com,Agent D,Houston,Online,High Potential
01-03-2023 04:00,1036,Email Campaign,,sdean@hotmail.com,Agent B,San Francisco,Offline,Low Potential
01-03-2023 05:00,1037,Referral,500-193-4622x81199,smithamanda@hotmail.com,Agent A,Los Angeles,Offline,High Potential
01-03-2023 06:00,1093,Cold Call,001-306-943-8152x31871,christy21@wong.com,Agent B,Chicago,Offline,Low Potential
01-03-2023 07:00,1008,Email Campaign,387-486-2843,oking@gmail.com,Agent D,New York,Offline,Low Potential
01-03-2023 08:00,1097,Email Campaign,838.138.8606x11351,lambtina@gmail.com,Agent B,New York,Online,Low Potential
01-03-2023 09:00,1052,Website,001-506-164-1074x83568,lewislaura@gmail.com,Agent D,Los Angeles,Offline,Low Potential
01-03-2023 10:00,1043,Referral,,harperdebbie@gmail.com,Agent E,New York,Online,Low Potential
01-03-2023 11:00,1098,Email Campaign,+1-332-865-2115x494,ofrederick@hotmail.com,Agent D,San Francisco,Offline,High Potential
01-03-2023 12:00,1085,Email Campaign,,lhubbard@yahoo.com,Agent D,New York,Offline,Low Potential
01-03-2023 13:00,1023,Cold Call,,charlescooper@gross.biz,Agent D,New York,Online,Low Potential
01-03-2023 14:00,1080,Website,219.410.2143x6588,averycheryl@jimenez-burgess.org,Agent E,New York,Offline,High Potential
01-03-2023 15:00,1073,Social Media,,lindastone@hotmail.com,Agent C,San Francisco,Online,Low Potential
01-03-2023 16:00,1029,Website,9046993875,maldonadodanielle@hotmail.com,Agent D,Chicago,Offline,Low Potential
01-03-2023 17:00,1058,Social Media,939.408.4040,gilesgabriella@perez-jones.info,Agent C,Houston,Offline,Low Potential
01-03-2023 18:00,1086,Referral,,victoria07@hotmail.com,Agent A,New York,Offline,High Potential
01-03-2023 19:00,1095,Referral,001-275-227-2213x7176,aharrison@miller-turner.info,Agent B,Los Angeles,Offline,High Potential
01-03-2023 20:00,1080,Email Campaign,582-842-7247,sarah55@hotmail.com,Agent C,Los Angeles,Offline,Low Potential
01-03-2023 21:00,1080,Referral,(966)859-3645,vanessa17@white-gray.org,Agent A,San Francisco,Online,High Potential
01-03-2023 22:00,1013,Email Campaign,371-417-7426,lucasjillian@harrison.com,Agent B,Chicago,Offline,Low Potential
01-03-2023 23:00,1008,Website,-8824,christine87@boyle-sexton.com,Agent D,New York,Offline,Low Potential
02-03-2023 00:00,1039,Referral,177-814-2829,kathryn13@olson.biz,Agent D,San Francisco,Offline,High Potential
02-03-2023 01:00,1065,Website,343.026.7856x300,catherine64@tucker.info,Agent D,Houston,Offline,Low Potential
02-03-2023 02:00,1024,Website,480.169.9936,ellen06@gmail.com,Agent E,Chicago,Online,High Potential
02-03-2023 03:00,1072,Referral,5812843391,xjensen@young.com,Agent E,Chicago,Offline,Low Potential
02-03-2023 04:00,1021,Website,060.113.4747x79372,eschmidt@hotmail.com,Agent E,San Francisco,Online,High Potential
02-03-2023 05:00,1003,Referral,,rayanna@smith.com,Agent E,Los Angeles,Online,Low Potential
02-03-2023 06:00,1025,Referral,+1-241-550-5842x9663,cwatson@johnson.info,Agent A,Chicago,Online,Low Potential
02-03-2023 07:00,1057,Referral,(870)777-8399x98058,thomaswright@yahoo.com,Agent A,Los Angeles,Online,High Potential
02-03-2023 08:00,1028,Social Media,(201)674-2598x9295,courtneyfrank@gmail.com,Agent D,Chicago,Online,Low Potential
02-03-2023 09:00,1097,Website,-2504,ealexander@hotmail.com,Agent B,Chicago,Offline,Low Potential
02-03-2023 10:00,1086,Cold Call,,sancheztiffany@yahoo.com,Agent E,Chicago,Online,High Potential
02-03-2023 11:00,1036,Referral,,pearsonnicholas@salinas.net,Agent B,Houston,Online,Low Potential
02-03-2023 12:00,1074,Website,,tmiles@yahoo.com,Agent A,Los Angeles,Online,Low Potential
02-03-2023 13:00,1069,Email Campaign,,moorejennifer@hotmail.com,Agent E,Houston,Online,Low Potential
02-03-2023 14:00,1017,Referral,001-691-016-8703x000,kburgess@gmail.com,Agent A,Los Angeles,Online,High Potential
02-03-2023 15:00,1084,Referral,195.305.3735x609,adamsjeffrey@gonzalez.com,Agent A,Houston,Online,Low Potential
02-03-2023 16:00,1041,Cold Call,968-614-7497,bobby71@yahoo.com,Agent C,Houston,Offline,Low Potential
02-03-2023 17:00,1099,Social Media,,todd09@gmail.com,Agent A,Houston,Offline,Low Potential
02-03-2023 18:00,1040,Social Media,(188)323-0412,sgonzales@smith.com,Agent D,San Francisco,Online,High Potential
02-03-2023 19:00,1037,Referral,019.511.6379,tking@mccormick.info,Agent A,Houston,Online,Low Potential
02-03-2023 20:00,1033,Website,352.934.5241x0984,simmonsrita@hotmail.com,Agent E,Chicago,Online,Low Potential
02-03-2023 21:00,1016,Email Campaign,083.379.4976,howardstacey@pearson.org,Agent D,New York,Online,Low Potential
02-03-2023 22:00,1036,Email Campaign,,amandasalazar@hotmail.com,Agent A,Houston,Online,Low Potential
02-03-2023 23:00,1024,Website,+1-616-441-0468x749,zjackson@yahoo.com,Agent D,New York,Offline,High Potential
03-03-2023 00:00,1075,Referral,5697318860,kennedyvictoria@contreras.com,Agent A,New York,Offline,Low Potential
03-03-2023 01:00,1086,Email Campaign,,carol38@thomas-ewing.com,Agent D,Chicago,Offline,High Potential
03-03-2023 02:00,1085,Social Media,,thomasstevens@frederick.com,Agent B,New York,Offline,Low Potential
03-03-2023 03:00,1084,Website,,elliottstacey@butler.com,Agent C,New York,Offline,Low Potential
03-03-2023 04:00,1026,Cold Call,,dianabaker@roberts-hall.net,Agent D,New York,Offline,High Potential
03-03-2023 05:00,1056,Referral,(824)326-9239x708,dorothylucero@yahoo.com,Agent E,Los Angeles,Online,High Potential
03-03-2023 06:00,1030,Website,5940842653,elizabethparker@yahoo.com,Agent C,Houston,Online,High Potential
03-03-2023 07:00,1005,Email Campaign,,samantha01@gmail.com,Agent C,Houston,Offline,High Potential
03-03-2023 08:00,1090,Referral,001-186-769-2392x873,leahnguyen@hotmail.com,Agent A,New York,Online,Low Potential
03-03-2023 09:00,1039,Social Media,354.930.0369,oreed@gmail.com,Agent D,Chicago,Offline,High Potential
03-03-2023 10:00,1097,Referral,,swhitaker@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
03-03-2023 11:00,1011,Referral,,tracey87@blanchard.com,Agent E,Chicago,Offline,Low Potential
03-03-2023 12:00,1052,Social Media,,brittanychapman@hotmail.com,Agent E,Chicago,Online,Low Potential
03-03-2023 13:00,1070,Social Media,210-796-8539x59674,hsmith@gmail.com,Agent E,New York,Online,High Potential
03-03-2023 14:00,1009,Referral,,casey26@yahoo.com,Agent A,San Francisco,Offline,Low Potential
03-03-2023 15:00,1044,Social Media,(011)969-3241x03888,paul21@hotmail.com,Agent B,New York,Online,Low Potential
03-03-2023 16:00,1016,Website,752-960-2414x61783,edward67@gmail.com,Agent D,San Francisco,Offline,High Potential
03-03-2023 17:00,1025,Social Media,001-805-242-5080,zhayes@gmail.com,Agent C,Los Angeles,Online,High Potential
03-03-2023 18:00,1084,Social Media,,rachel82@castro.net,Agent D,San Francisco,Online,Low Potential
03-03-2023 19:00,1091,Referral,986.052.9134,xfowler@yahoo.com,Agent C,New York,Offline,Low Potential
03-03-2023 20:00,1061,Website,750.471.1860x1342,debra69@hotmail.com,Agent A,New York,Offline,High Potential
03-03-2023 21:00,1045,Cold Call,001-036-866-8748x8863,jillian96@gmail.com,Agent D,Chicago,Offline,Low Potential
03-03-2023 22:00,1063,Cold Call,152.707.2332x16332,griffinvictoria@andersen-bell.com,Agent A,New York,Offline,Low Potential
03-03-2023 23:00,1001,Email Campaign,001-347-239-5850x266,vmorales@gilbert.com,Agent A,New York,Online,Low Potential
04-03-2023 00:00,1053,Social Media,999.094.9035x58464,danthony@hotmail.com,Agent D,Houston,Offline,High Potential
04-03-2023 01:00,1064,Social Media,+1-694-465-9720x0759,gomezronald@gmail.com,Agent D,Houston,Online,High Potential
04-03-2023 02:00,1050,Website,001-098-896-3152,david05@miranda.com,Agent C,Chicago,Offline,High Potential
04-03-2023 03:00,1052,Cold Call,,wrightjoel@leon.info,Agent E,San Francisco,Online,High Potential
04-03-2023 04:00,1035,Email Campaign,(300)706-0277x742,ronaldmann@spears-anderson.org,Agent A,San Francisco,Offline,Low Potential
04-03-2023 05:00,1025,Website,5136738492,ioliver@gmail.com,Agent B,Houston,Offline,Low Potential
04-03-2023 06:00,1028,Social Media,-7934,dyersamantha@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
04-03-2023 07:00,1020,Cold Call,,wintersshaun@sanders-baker.com,Agent C,Houston,Online,Low Potential
04-03-2023 08:00,1010,Email Campaign,549-268-7119x086,michael88@wilson.com,Agent E,Los Angeles,Online,High Potential
04-03-2023 09:00,1039,Referral,(855)238-8373x36107,tylerprice@williamson.com,Agent E,San Francisco,Offline,High Potential
04-03-2023 10:00,1010,Cold Call,,morrisgary@diaz-taylor.com,Agent A,Houston,Online,Low Potential
04-03-2023 11:00,1035,Email Campaign,,castillojennifer@yahoo.com,Agent C,New York,Offline,Low Potential
04-03-2023 12:00,1058,Website,(904)506-9887,jeremiahdickerson@hotmail.com,Agent C,Los Angeles,Online,Low Potential
04-03-2023 13:00,1038,Referral,(805)463-2669x098,gholloway@hotmail.com,Agent B,Los Angeles,Offline,Low Potential
04-03-2023 14:00,1098,Email Campaign,(400)408-4919x2169,terri76@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
04-03-2023 15:00,1053,Email Campaign,,ericjohnson@parks.com,Agent A,San Francisco,Online,Low Potential
04-03-2023 16:00,1097,Social Media,001-481-986-7652,xcook@allen.com,Agent E,Chicago,Online,Low Potential
04-03-2023 17:00,1054,Cold Call,701.944.8557x99740,warrenamanda@black-wheeler.org,Agent A,New York,Online,Low Potential
04-03-2023 18:00,1023,Social Media,+1-017-222-0971x7694,jenkinstiffany@parker-jones.info,Agent B,Houston,Offline,Low Potential
04-03-2023 19:00,1021,Referral,001-612-847-6480,wdavis@richards.info,Agent A,Los Angeles,Online,Low Potential
04-03-2023 20:00,1068,Email Campaign,659.492.7239x25690,juliethomas@hotmail.com,Agent D,San Francisco,Online,High Potential
04-03-2023 21:00,1055,Social Media,(127)937-9714,rcooper@hotmail.com,Agent D,Los Angeles,Online,High Potential
04-03-2023 22:00,1032,Cold Call,,kyletaylor@wyatt.org,Agent B,Houston,Online,Low Potential
04-03-2023 23:00,1035,Referral,(166)039-1861,josephwright@olson.com,Agent E,New York,Online,High Potential
05-03-2023 00:00,1019,Website,001-081-268-2757,lonnie19@williams.com,Agent C,Los Angeles,Offline,Low Potential
05-03-2023 01:00,1082,Social Media,550-553-0734x90660,nicholas41@shaw.com,Agent A,San Francisco,Offline,Low Potential
05-03-2023 02:00,1098,Referral,591.242.8546x2962,andrea16@faulkner.info,Agent E,San Francisco,Online,Low Potential
05-03-2023 03:00,1080,Website,001-730-486-3833,kristenshepard@yahoo.com,Agent E,Chicago,Offline,High Potential
05-03-2023 04:00,1061,Social Media,,wilsoncassie@lindsey-hall.com,Agent A,San Francisco,Online,Low Potential
05-03-2023 05:00,1097,Referral,,kevin22@hotmail.com,Agent C,Chicago,Online,Low Potential
05-03-2023 06:00,1072,Referral,001-291-815-4716x392,megansmith@gmail.com,Agent A,New York,Offline,Low Potential
05-03-2023 07:00,1025,Social Media,878.859.5886x530,john01@hotmail.com,Agent C,Houston,Offline,High Potential
05-03-2023 08:00,1065,Referral,395.869.3145,allenglenn@arias-bell.net,Agent B,Chicago,Offline,Low Potential
05-03-2023 09:00,1072,Email Campaign,,reedstanley@hotmail.com,Agent C,Los Angeles,Offline,Low Potential
05-03-2023 10:00,1072,Social Media,(554)771-2740,matthew63@douglas-lewis.com,Agent E,Los Angeles,Offline,High Potential
05-03-2023 11:00,1039,Referral,,brenda72@bowers.com,Agent B,Houston,Offline,High Potential
05-03-2023 12:00,1016,Website,,jasonlopez@little.com,Agent D,San Francisco,Offline,Low Potential
05-03-2023 13:00,1000,Website,(828)839-6939x74371,cgrant@rodgers.net,Agent B,Los Angeles,Online,High Potential
05-03-2023 14:00,1088,Email Campaign,028.750.2589x746,jasonwood@gmail.com,Agent C,Chicago,Online,High Potential
05-03-2023 15:00,1060,Social Media,805.346.4368x956,joel39@gmail.com,Agent B,Houston,Online,High Potential
05-03-2023 16:00,1042,Referral,,paulgutierrez@yahoo.com,Agent B,Los Angeles,Offline,Low Potential
05-03-2023 17:00,1041,Referral,332-929-5717,alan05@hotmail.com,Agent D,San Francisco,Online,Low Potential
05-03-2023 18:00,1024,Website,(871)643-2920x674,mariaalvarado@chambers-gill.com,Agent C,San Francisco,Online,High Potential
05-03-2023 19:00,1038,Email Campaign,366-377-6775,xpowell@yahoo.com,Agent E,Los Angeles,Online,Low Potential
05-03-2023 20:00,1034,Website,001-994-126-3130x42755,michaelmckenzie@bradley.com,Agent B,Houston,Online,Low Potential
05-03-2023 21:00,1002,Website,701.101.3953,davissandra@cox.info,Agent A,New York,Offline,High Potential
05-03-2023 22:00,1043,Email Campaign,662-931-2093x6981,calebferguson@yahoo.com,Agent E,Los Angeles,Online,High Potential
